,English,French,German,Hebrew,Arabic,Chinese,Russian
165,"['Southwestern subgroup of Turkic languages', 'Turkic languages', 'Southwestern Turkic subgroup']","['Sous-groupe sud-ouest des langues turques', 'langues turques', 'sous-groupe turc sud-ouest']","['Südwestliche Untergruppe der Turksprachen', 'Turksprachen', 'südwestliche turksprachige Untergruppe']","['תת-קבוצה דרום-מערבית של שפות טורקיות', 'שפות טורקיות', 'תת-הקבוצה הטורקית הדרום-מערבית']",['المجموعة الفرعية الجنوبية الغربية للغات التركية؛ اللغات التركية؛ المجموعة الفرعية التركية الجنوبية الغربية'],['突厥语西南方言分支；突厥语；突厥语西南分支'],"['юго-западная подгруппа тюркских языков', 'тюркские языки', 'юго-западная тюркская подгруппа']"
166,"['therapist', 'neurologist', 'traumatologist', 'orthopedist', 'rheumatologist']","['thérapeute', 'neurologue', 'traumatologue', 'orthopédiste', 'rhumatologue']","['Therapeut', 'Neurologe', 'Traumatologe', 'Orthopäde', 'Rheumatologe']","['תרפיסט', 'נוירולוג', 'טראומטולוג', 'אורטופד', 'ראומטולוג']",['معالج؛ طبيب أعصاب؛ طبيب إصابات؛ طبيب عظام؛ طبيب روماتيزم'],['治疗师；神经科医生；创伤科医生；骨科医生；风湿病学家'],"['терапевт', 'невролог', 'травматолог', 'ортопед', 'ревматолог']"
167,"['Russia', 'Russian Federation', 'the land belongs to Russia']","['Russie', 'Fédération de Russie', 'la terre appartient à la Russie']","['Russland', 'Russische Föderation', 'das Land gehört Russland']","['רוסיה', 'הפדרציה הרוסית', 'האדמה שייכת לרוסיה']",['روسيا؛ الاتحاد الروسي؛ الأرض تابعة لروسيا'],['俄罗斯；俄罗斯联邦；土地属于俄罗斯'],"['Россия', 'Российская Федерация', 'земля принадлежит России']"
168,"['180 km/h', '180 kilometers per hour', '50-70 km/h', '50-70 kilometers per hour', 'ETR 500: 180 km/h']","['180 km/h', '180 kilomètres par heure', '50-70 km/h', '50-70 kilomètres par heure', 'ETR 500 : 180 km/h']","['180 km/h', '180 Kilometer pro Stunde', '50-70 km/h', '50-70 Kilometer pro Stunde', 'ETR 500: 180 km/h']","['180 קמ""ש', '180 קילומטרים לשעה', '50-70 קמ""ש', '50-70 קילומטרים לשעה', 'ETR 500: 180 קמ""ש']",['180 كم/س؛ 180 كيلومترًا في الساعة؛ 50-70 كم/س؛ 50-70 كيلومترًا في الساعة؛ ETR 500: 180 كم/س'],['180公里/小时；180千米每小时；50-70公里/小时；50-70千米每小时；ETR 500：180公里/小时'],"['180 км/ч', '180 километров в час', '50-70 км/ч', '50-70 километров в час', 'ETR 500: 180 км/ч']"
169,"['93-120 km/h', '93-120 kilometers per hour', 'up to 120 km/h', 'up to 120 kilometers per hour']","['93-120 km/h', '93-120 kilomètres par heure', ""jusqu'à 120 km/h"", ""jusqu'à 120 kilomètres par heure""]","['93-120 km/h', '93-120 Kilometer pro Stunde', 'bis zu 120 km/h', 'bis zu 120 Kilometer pro Stunde']","['\u200f93-120 קמ""ש', '93-120 קילומטרים לשעה', 'עד 120 קמ""ש', 'עד 120 קילומטרים לשעה']",['٩٣-١٢٠ كم/س؛ ٩٣-١٢٠ كيلومترًا في الساعة؛ حتى ١٢٠ كم/س؛ حتى ١٢٠ كيلومترًا في الساعة'],['93-120公里/小时；93-120千米每小时；最高120公里/小时；最高120千米每小时'],"['93-120 км/ч', '93-120 километров в час', 'до 120 км/ч', 'до 120 километров в час']"
170,"['Kiritimati', 'Kiritimati Island', 'Christmas Island', 'Kiribati']","['Kiritimati', 'île Kiritimati', 'île Christmas', 'Kiribati']","['Kiritimati', 'Kiritimati-Insel', 'Weihnachtsinsel', 'Kiribati']","['קיריטימטי', 'אי קיריטימטי', 'אי חג המולד', 'קיריבטי']",['كيريتيماتي؛ جزيرة كيريتيماتي؛ جزيرة الكريسماس؛ كيريباتي'],['基里提马蒂；基里提马蒂岛；圣诞岛；基里巴斯'],"['Киритимати', 'остров Киритимати', 'остров Рождества', 'Кирибати']"
171,"['February 28, 2025', '28.02.2025', 'February 28, 2025', '28/02/2025']","['28 février 2025', '28.02.2025', '28 février 2025', '28/02/2025']","['28. Februar 2025', '28.02.2025', '28. Februar 2025', '28/02/2025']","['28 בפברואר 2025', '28.02.2025', '28 בפברואר 2025', '28/02/2025']",['28 فبراير 2025؛ 28.02.2025؛ 28 فبراير 2025؛ 28/02/2025'],['2025年2月28日；28.02.2025；2025年2月28日；28/02/2025'],"['28 февраля 2025', '28.02.2025', '28 февраля 2025 года', '28/02/2025']"
172,"['1147', 'in 1147', 'year 1147']","['1147', 'en 1147', ""l'année 1147""]","['1147', 'im Jahr 1147', 'Jahr 1147']","['1147', 'בשנת 1147', 'שנה 1147']",['١١٤٧؛ في عام ١١٤٧؛ عام ١١٤٧'],['1147；在1147年；1147年'],"['1147', 'в 1147 году', '1147 год']"
173,"['1971', 'in 1971', 'in the year 1971']","['1971', 'en 1971', ""en l'année 1971""]","['1971', '1971', 'im Jahr 1971']","['1971', 'בשנת 1971', 'בשנת 1971']",['1971؛ في عام 1971؛ في سنة 1971'],['1971；在1971年；在1971年'],"['1971', 'в 1971', 'в 1971 году']"
174,"['72 AD', '72 A.D.']","['72 apr. J.-C.', '72 après J.-C.']","['72 n. Chr.', '72 nach Christus']","['72 לספירה', '72 לסה""נ']",['72 م؛ 72 ميلادية'],['公元72年'],"['72 год н.э.', '72 г. н.э.', '72 AD', '72 A.D.']"
175,"['776 BC', '776 B.C.']",['776 av. J.-C.'],['776 v. Chr.'],['776 לפנה״ס'],['٧٧٦ قبل الميلاد'],['公元前776年'],"['776 г. до н. э.', '776 до н. э.', '776 BC', '776 B.C.']"
176,"['March 11, 2022', '03/11/2022', 'March 11', 'March 2022', '2022']","['11 mars 2022', '11/03/2022', '11 mars', 'mars 2022', '2022']","['11. März 2022', '11.03.2022', '11. März', 'März 2022', '2022']","['11 במרץ 2022', '11.03.2022', '11 במרץ', 'מרץ 2022', '2022']",['11 مارس 2022؛ 11.03.2022؛ 11 مارس؛ مارس 2022؛ 2022'],['2022年3月11日；2022/03/11；3月11日；2022年3月；2022年'],"['11 марта 2022', '11.03.2022', '11 марта', 'март 2022', '2022']"
177,"['date not announced', 'not announced', 'unknown']","['date non annoncée', 'non annoncée', 'inconnu']","['Datum nicht bekanntgegeben', 'nicht bekanntgegeben', 'unbekannt']","['התאריך לא פורסם', 'לא פורסם', 'לא ידוע']",['لم يُعلن عن التاريخ؛ لم يُعلن عنه؛ غير معروف'],['日期未公布；未公布；未知'],"['дата не объявлена', 'не объявлена', 'неизвестно']"
178,"['November 11, 1918', '11.11.1918', 'November 11', '11/11/1918', '11-XI-1918']","['11 novembre 1918', '11.11.1918', '11 novembre', '11/11/1918', '11-XI-1918']","['11. November 1918', '11.11.1918', '11. November', '11/11/1918', '11-XI-1918']","['11 בנובמבר 1918', '11.11.1918', '11 בנובמבר', '11/11/1918', '11-XI-1918']","['11 نوفمبر 1918', '11.11.1918', '11 نوفمبر', '11/11/1918', '11-XI-1918']","['1918年11月11日', '11.11.1918', '11月11日', '11/11/1918', '11-XI-1918']","['11 ноября 1918', '11.11.1918', '11 ноября', '11/11/1918', '11-XI-1918']"
179,"['14–22 December 2025', 'from 14 to 22 December 2025', 'December 2025']","['14–22 décembre 2025', 'du 14 au 22 décembre 2025', 'décembre 2025']","['14.–22. Dezember 2025', 'vom 14. bis 22. Dezember 2025', 'Dezember 2025']","['14–22 בדצמבר 2025', 'מ-14 עד 22 בדצמבר 2025', 'דצמבר 2025']",['14–22 ديسمبر 2025؛ من 14 إلى 22 ديسمبر 2025؛ ديسمبر 2025'],['2025年12月14日至22日；2025年12月14日至22日；2025年12月'],"['14–22 декабря 2025', '14 по 22 декабря 2025', 'декабрь 2025']"
180,"['25 October 1917', '7 November 1917', '17 May 1918', '25.10.1917', '07.11.1917', '17.05.1918']","['25 octobre 1917', '7 novembre 1917', '17 mai 1918', '25.10.1917', '07.11.1917', '17.05.1918']","['25. Oktober 1917', '7. November 1917', '17. Mai 1918', '25.10.1917', '07.11.1917', '17.05.1918']","['25 באוקטובר 1917', '7 בנובמבר 1917', '17 במאי 1918', '25.10.1917', '07.11.1917', '17.05.1918']",['25 أكتوبر 1917؛ 7 نوفمبر 1917؛ 17 مايو 1918؛ 25.10.1917؛ 07.11.1917؛ 17.05.1918'],['1917年10月25日；1917年11月7日；1918年5月17日；25.10.1917；07.11.1917；17.05.1918'],"['25 октября 1917', '7 ноября 1917', '17 мая 1918', '25.10.1917', '07.11.1917', '17.05.1918']"
181,"['March-April', 'in March-April', '16-18 degrees Celsius', 'soil 16-18°C', 'temperature above 15-16°C']","['mars-avril', 'en mars-avril', '16-18 degrés Celsius', 'sol 16-18°C', 'température supérieure à 15-16°C']","['März-April', 'im März-April', '16-18 Grad Celsius', 'Boden 16-18°C', 'Temperatur über 15-16°C']","['מרץ-אפריל', 'במרץ-אפריל', '16-18 מעלות צלזיוס', 'קרקע 16-18°C', 'טמפרטורה מעל 15-16°C']",['مارس-أبريل؛ في مارس-أبريل؛ 16-18 درجة مئوية؛ تربة 16-18°C؛ درجة حرارة أعلى من 15-16°C'],['三月至四月；在三月至四月；16-18摄氏度；土壤16-18°C；温度高于15-16°C'],"['март-апрель', 'в марте-апреле', '16-18 градусов Цельсия', 'почва 16-18°C', 'температура выше 15-16°C']"
182,"['December 18, 1865', '12/18/1865', 'December 18th, 1865', 'Thirteenth Amendment', '13th Amendment']","['18 décembre 1865', '18/12/1865', '18 décembre 1865', 'Treizième amendement', '13e amendement']","['18. Dezember 1865', '18.12.1865', '18. Dezember 1865', 'Dreizehntes Zusatzartikel', '13. Zusatzartikel']","['18 בדצמבר 1865', '18.12.1865', '18 בדצמבר 1865', 'התיקון ה-13', 'התיקון השלושה עשר']",['18 ديسمبر 1865؛ 18/12/1865؛ 18 ديسمبر 1865؛ التعديل الثالث عشر؛ التعديل رقم 13'],['1865年12月18日；1865/12/18；1865年12月18日；第十三条修正案；第13条修正案'],"['18 декабря 1865', '18.12.1865', '18 декабря 1865 года', 'Тринадцатая поправка', '13-я поправка']"
183,"['October 6, 2010', '6.10.2010', '6/10/2010', 'October 2010', 'the year 2010']","['6 octobre 2010', '6.10.2010', '6/10/2010', 'octobre 2010', ""l'année 2010""]","['6. Oktober 2010', '6.10.2010', '6/10/2010', 'Oktober 2010', 'das Jahr 2010']","['6 באוקטובר 2010', '6.10.2010', '6/10/2010', 'אוקטובר 2010', 'שנת 2010']",['6 أكتوبر 2010؛ 6.10.2010؛ 6/10/2010؛ أكتوبر 2010؛ عام 2010'],['2010年10月6日；6.10.2010；6/10/2010；2010年10月；2010年'],"['6 октября 2010', '6.10.2010', '6/10/2010', 'октябрь 2010', '2010 год']"
184,"['April 5, 1994', '4/5/1994', '5 April', 'April 1994']","['5 avril 1994', '5/04/1994', '5 avril', 'avril 1994']","['5. April 1994', '05.04.1994', '5. April', 'April 1994']","['5 באפריל 1994', '5.4.1994', '5 באפריל', 'אפריל 1994']",['5 أبريل 1994؛ 5/4/1994؛ 5 أبريل؛ أبريل 1994'],['1994年4月5日；1994/4/5；4月5日；1994年4月'],"['5 апреля 1994', '5.04.1994', '5/4/1994', '5 апреля', 'апрель 1994']"
185,"['June 17, 1908', 'June 30, 1908', '17.06.1908', '30.06.1908', '17/06/1908', '30/06/1908', '1908']","['17 juin 1908', '30 juin 1908', '17.06.1908', '30.06.1908', '17/06/1908', '30/06/1908', '1908']","['17. Juni 1908', '30. Juni 1908', '17.06.1908', '30.06.1908', '17/06/1908', '30/06/1908', '1908']","['17 ביוני 1908', '30 ביוני 1908', '17.06.1908', '30.06.1908', '17/06/1908', '30/06/1908', '1908']",['17 يونيو 1908؛ 30 يونيو 1908؛ 17.06.1908؛ 30.06.1908؛ 17/06/1908؛ 30/06/1908؛ 1908'],['1908年6月17日；1908年6月30日；17.06.1908；30.06.1908；17/06/1908；30/06/1908；1908年'],"['17 июня 1908', '30 июня 1908', '17.06.1908', '30.06.1908', '17/06/1908', '30/06/1908', '1908']"
186,"['Coca-Cola', 'Coca-Cola', 'Coca Cola']","['Coca-Cola', 'Coca-Cola', 'Coca Cola']","['Coca-Cola', 'Coca-Cola', 'Coca Cola']","['קוקה-קולה', 'קוקה-קולה', 'קוקה קולה']",['كوكاكولا؛ كوكاكولا؛ كوكا كولا'],['可口可乐；可口可乐；可口可乐'],"['Coca-Cola', 'Кока-Кола', 'Coca Cola']"
187,"['Dick and Mac McDonald', 'Dick McDonald', 'Mac McDonald', 'Ray Kroc']","['Dick et Mac McDonald', 'Dick McDonald', 'Mac McDonald', 'Ray Kroc']","['Dick und Mac McDonald', 'Dick McDonald', 'Mac McDonald', 'Ray Kroc']","['דיק ומאק מקדונלד', 'דיק מקדונלד', 'מאק מקדונלד', 'ריי קרוק']",['ديك وماك ماكدونالد؛ ديك ماكدونالد؛ ماك ماكدونالد؛ راي كروك'],['迪克和麦克·麦当劳；迪克·麦当劳；麦克·麦当劳；雷·克罗克'],"['Дик и Мак Макдоналды', 'Дик Макдоналд', 'Мак Макдоналд', 'Рэй Крок']"
188,"['Vladislav Listyev', 'Listyev', 'the first host Listyev']","['Vladislav Listiev', 'Listiev', 'le premier animateur Listiev']","['Wladislaw Listjew', 'Listjew', 'der erste Moderator Listjew']","['ולדיסלב ליסטייב', 'ליסטייב', 'המנחה הראשון ליסטייב']",['فلاديسلاف ليستييف؛ ليستييف؛ أول مقدم ليستييف'],['弗拉迪斯拉夫·利斯季耶夫；利斯季耶夫；第一位主持人利斯季耶夫'],"['Владислав Листьев', 'Листьев', 'первый ведущий Листьев']"
189,"['Charles Kean', 'Heinrich Laube', 'George II', 'Duke of Saxe-Meiningen', 'Konstantin Stanislavski']","['Charles Kean', 'Heinrich Laube', 'Georges II', 'duc de Saxe-Meiningen', 'Konstantin Stanislavski']","['Charles Kean', 'Heinrich Laube', 'Georg II.', 'Herzog von Sachsen-Meiningen', 'Konstantin Stanislawski']","[""צ'ארלס קין"", 'היינריך לאובה', 'גאורג השני', 'דוכס סקסוניה-מיינינגן', 'קונסטנטין סטניסלבסקי']",['تشارلز كين؛ هاينريش لاوبه؛ جورج الثاني؛ دوق ساكس-ماينينغن؛ كونستانتين ستانيسلافسكي'],['查尔斯·基恩；海因里希·劳贝；乔治二世；萨克森-迈宁根公爵；康斯坦丁·斯坦尼斯拉夫斯基'],"['Чарлз Кин', 'Генрих Лаубе', 'Георг II', 'герцог Саксен-Мейнингена', 'Константин Станиславский']"
