,English,French,German,Hebrew,Arabic,Chinese,Russian
346,"['tomatoes', 'pepper', 'eggplants', 'cabbage', 'vegetables of Kuban']","['tomates', 'poivron', 'aubergines', 'chou', 'légumes du Kouban']","['Tomaten', 'Paprika', 'Auberginen', 'Kohl', 'Gemüse aus Kubanien']","['עגבניות', 'פלפל', 'חצילים', 'כרוב', 'ירקות קובאן']",['طماطم؛ فلفل؛ باذنجان؛ ملفوف؛ خضروات كوبان'],['番茄；辣椒；茄子；卷心菜；库班的蔬菜'],"['томаты', 'перец', 'баклажаны', 'капуста', 'овощи Кубани']"
347,"['lingonberry', 'cloudberry', 'blueberry', 'cranberry']","['airelle', 'plaquebière', 'myrtille', 'canneberge']","['Preiselbeere', 'Moltebeere', 'Heidelbeere', 'Moosbeere']","['חמוצית', 'ענבת הביצה', 'אוכמנית', 'חמוצית אמריקאית']",['توت بري أحمر؛ توت سحابي؛ توت أزرق؛ توت بري'],['越橘；云莓；蓝莓；蔓越莓'],"['брусника', 'морошка', 'черника', 'клюква']"
348,"['giraffe', 'rat', 'giraffe or rat']","['girafe', 'rat', 'girafe ou rat']","['Giraffe', 'Ratte', 'Giraffe oder Ratte']","[""ג'ירפה"", 'עכברוש', ""ג'ירפה או עכברוש""]",['زرافة؛ فأر؛ زرافة أو فأر'],['长颈鹿；老鼠；长颈鹿或老鼠'],"['жираф', 'крыса', 'жираф или крыса']"
349,"['giant panda', 'panda', 'WWF symbol — giant panda']","['panda géant', 'panda', 'symbole du WWF — panda géant']","['Riesenpanda', 'Panda', 'WWF-Symbol — Riesenpanda']","['פנדה ענקית', 'פנדה', 'הסמל של WWF — פנדה ענקית']",['باندا عملاقة؛ باندا؛ رمز WWF — باندا عملاقة'],['大熊猫；熊猫；WWF的标志——大熊猫'],"['гигантская панда', 'панда', 'символ WWF — гигантская панда']"
350,"['6', 'six', '6 players', 'six players']","['6', 'six', '6 joueurs', 'six joueurs']","['6', 'sechs', '6 Spieler', 'sechs Spieler']","['6', 'שש', '6 שחקנים', 'שישה שחקנים']",['6؛ ستة؛ 6 لاعبين؛ ستة لاعبين'],['6；六；6名玩家；六名玩家'],"['6', 'шесть', '6 игроков', 'шесть игроков']"
351,"['chickpea', 'Chickpea', 'main ingredient — chickpea']","['pois chiche', 'Pois chiche', 'ingrédient principal — pois chiche']","['Kichererbse', 'Kichererbse', 'Hauptzutat — Kichererbse']","['חומוס', 'חומוס', 'המרכיב העיקרי — חומוס']",['حمص؛ حمص؛ المكون الرئيسي — الحمص'],['鹰嘴豆；鹰嘴豆；主要成分——鹰嘴豆'],"['нут', 'Нут', 'основной ингредиент — нут']"
352,"['yen', 'Japanese yen', 'JPY']","['yen', 'yen japonais', 'JPY']","['Yen', 'Japanischer Yen', 'JPY']","['ין', 'ין יפני', 'JPY']",['ين؛ ين ياباني؛ JPY'],['日元；日本日元；JPY'],"['иена', 'японская иена', 'JPY']"
353,"['1903', 'December 17, 1903', '17.12.1903', '17/12/1903', 'December 1903']","['1903', '17 décembre 1903', '17.12.1903', '17/12/1903', 'décembre 1903']","['1903', '17. Dezember 1903', '17.12.1903', '17/12/1903', 'Dezember 1903']","['1903', '17 בדצמבר 1903', '17.12.1903', '17/12/1903', 'דצמבר 1903']",['1903؛ 17 ديسمبر 1903؛ 17.12.1903؛ 17/12/1903؛ ديسمبر 1903'],['1903；1903年12月17日；17.12.1903；17/12/1903；1903年12月'],"['1903', '17 декабря 1903', '17.12.1903', '17/12/1903', 'декабрь 1903']"
354,"['beetroot', 'Beetroot', 'the main ingredient is beetroot']","['betterave', 'Betterave', ""l'ingrédient principal est la betterave""]","['Rote Bete', 'Rote Bete', 'die Hauptzutat ist Rote Bete']","['סלק', 'סלק', 'המרכיב העיקרי הוא סלק']",['شمندر؛ شمندر؛ المكون الرئيسي هو الشمندر'],['甜菜；甜菜；主要成分是甜菜'],"['свёкла', 'Свёкла', 'основной ингредиент — свёкла']"
355,"['pound sterling', 'sterling', 'British pound', 'GBP']","['livre sterling', 'sterling', 'livre britannique', 'GBP']","['Pfund Sterling', 'Sterling', 'Britisches Pfund', 'GBP']","['פאונד שטרלינג', 'שטרלינג', 'לירה שטרלינג בריטית', 'GBP']",['جنيه إسترليني؛ إسترليني؛ الجنيه البريطاني؛ GBP'],['英镑；斯特林；英镑（英国）；GBP'],"['фунт стерлингов', 'стерлинг', 'британский фунт', 'GBP']"
356,"['Kenjutsu', 'kenjutsu', 'the art of Kenjutsu']","['Kenjutsu', 'kenjutsu', ""l'art du Kenjutsu""]","['Kenjutsu', 'Kenjutsu', 'die Kunst des Kenjutsu']","[""קנג'וטסו"", ""קנג'וטסו"", ""אמנות הקנג'וטסו""]",['كنجوتسو؛ كنجوتسو؛ فن الكنجوتسو'],['剑术；剑术；剑术艺术'],"['Кэндзюцу', 'кендзюцу', 'искусство Кэндзюцу']"
357,"['Olympia', 'the ancient Greek city of Olympia']","['Olympie', ""l'ancienne ville grecque d'Olympie""]","['Olympia', 'die antike griechische Stadt Olympia']","['אולימפיה', 'העיר היוונית העתיקה אולימפיה']",['أوليمبيا؛ المدينة اليونانية القديمة أوليمبيا'],['奥林匹亚；古希腊城市奥林匹亚'],"['Олимпия', 'древнегреческий город Олимпия']"
358,"['barometer', 'Barometer']","['baromètre', 'Baromètre']","['Barometer', 'Barometer']","['ברומטר', 'ברומטר']",['بارومتر؛ بارومتر'],['气压计；气压计'],"['барометр', 'Барометр']"
359,"['hevea', 'hevea tree', 'tree hevea']","['hévéa', 'arbre hévéa', 'hévéa arbre']","['Hevea', 'Hevea-Baum', 'Baum Hevea']","['הֶבֵּאָה', 'עץ הֶבֵּאָה', 'הֶבֵּאָה עץ']",['هيفيا؛ شجرة هيفيا؛ هيفيا شجرة'],['橡胶树；橡胶树树；树橡胶树'],"['гевея', 'дерево гевея', 'гевея дерево']"
360,"['Fyodor Dostoevsky', 'Dostoevsky', 'F. M. Dostoevsky']","['Fiodor Dostoïevski', 'Dostoïevski', 'F. M. Dostoïevski']","['Fjodor Dostojewski', 'Dostojewski', 'F. M. Dostojewski']","['פיודור דוסטויבסקי', 'דוסטויבסקי', 'פ. מ. דוסטויבסקי']",['فيودور دوستويفسكي؛ دوستويفسكي؛ ف. م. دوستويفسكي'],['费奥多尔·陀思妥耶夫斯基；陀思妥耶夫斯基；陀思妥耶夫斯基（F. M.）'],"['Фёдор Достоевский', 'Достоевский', 'Ф. М. Достоевский']"
361,"['oxygen', 'Oxygen', 'element O — oxygen']","['oxygène', 'Oxygène', 'élément O — oxygène']","['Sauerstoff', 'Sauerstoff', 'Element O — Sauerstoff']","['חמצן', 'חמצן', 'היסוד O — חמצן']",['أكسجين؛ أكسجين؛ العنصر O — أكسجين'],['氧气；氧气；元素O —— 氧气'],"['кислород', 'Кислород', 'элемент O — кислород']"
362,"['Isaac Newton', 'Newton', 'Isaac Newton']","['Isaac Newton', 'Newton', 'Isaac Newton']","['Isaac Newton', 'Newton', 'Isaac Newton']","['אייזק ניוטון', 'ניוטון', 'אייזק ניוטון']",['إسحاق نيوتن؛ نيوتن؛ إسحاق نيوتن'],['艾萨克·牛顿；牛顿；艾萨克·牛顿'],"['Исаак Ньютон', 'Ньютон', 'Isaac Newton']"
363,"['4–7', 'four-seven', 'from 4 to 7', 'from four to seven']","['4–7', 'quatre-sept', 'de 4 à 7', 'de quatre à sept']","['4–7', 'vier-sieben', 'von 4 bis 7', 'von vier bis sieben']","['4–7', 'ארבע-שבע', 'מ-4 עד 7', 'מארבע עד שבע']",['٤–٧؛ أربعة-سبعة؛ من ٤ إلى ٧؛ من أربعة إلى سبعة'],['4–7；四到七；从4到7；从四到七'],"['4–7', 'четыре-семь', 'от 4 до 7', 'от четырёх до семи']"
364,"['Leonardo da Vinci', 'Da Vinci', 'Leonardo da Vinci']","['Léonard de Vinci', 'De Vinci', 'Léonard de Vinci']","['Leonardo da Vinci', 'Da Vinci', 'Leonardo da Vinci']","[""לאונרדו דה וינצ'י"", ""דה וינצ'י"", ""לאונרדו דה וינצ'י""]",['ليوناردو دافنشي؛ دافنشي؛ ليوناردو دافنشي'],['列奥纳多·达·芬奇；达·芬奇；列奥纳多·达·芬奇'],"['Леонардо да Винчи', 'Да Винчи', 'Leonardo da Vinci']"
365,"['quartz sand', 'silicon dioxide', 'soda', 'lime']","['sable de quartz', 'dioxyde de silicium', 'soude', 'chaux']","['Quarzsand', 'Siliziumdioxid', 'Soda', 'Kalk']","['חול קוורץ', 'דו־תחמוצת הסיליקון', 'סודה', 'סיד']",['رمل الكوارتز؛ ثاني أكسيد السيليكون؛ صودا؛ جير'],['石英砂；二氧化硅；纯碱；石灰'],"['кварцевый песок', 'диоксид кремния', 'сода', 'известь']"
366,"['60', '60 minutes', 'sixty minutes']","['60', '60 minutes', 'soixante minutes']","['60', '60 Minuten', 'sechzig Minuten']","['60', '60 דקות', 'שישים דקות']",['٦٠؛ ٦٠ دقيقة؛ ستون دقيقة'],['60；60分钟；六十分钟'],"['60', '60 минут', 'шестьдесят минут']"
367,"['Georges Bizet', 'Bizet', 'Georges Bizet']","['Georges Bizet', 'Bizet', 'Georges Bizet']","['Georges Bizet', 'Bizet', 'Georges Bizet']","[""ז'ורז' ביזה"", 'ביזה', ""ז'ורז' ביזה""]","['جورج بيزيه', 'بيزيه', 'جورج بيزيه']","['乔治·比才', '比才', '乔治·比才']","['Жорж Бизе', 'Бизе', 'Georges Bizet']"
368,"['206', '206 bones', 'two hundred and six']","['206', '206 os', 'deux cent six']","['206', '206 Knochen', 'zweihundertsechs']","['206', '206 עצמות', 'מאתיים ושש']",['206؛ 206 عظمة؛ مئتان وستة'],['206；206块骨头；二百零六'],"['206', '206 костей', 'двести шесть']"
369,"['1000 grams', '1000 g', 'one thousand grams']","['1000 grammes', '1000 g', 'mille grammes']","['1000 Gramm', '1000 g', 'tausend Gramm']","['1000 גרם', ""1000 ג'"", 'אלף גרם']",['1000 غرام؛ 1000 جم؛ ألف غرام'],['1000克；1000 g；一千克'],"['1000 граммов', '1000 г', 'тысяча граммов']"
370,"['Alexander Bell', 'Bell', 'Alexander Graham Bell']","['Alexandre Bell', 'Bell', 'Alexandre Graham Bell']","['Alexander Bell', 'Bell', 'Alexander Graham Bell']","['אלכסנדר בל', 'בל', 'אלכסנדר גרהאם בל']",['ألكسندر بيل؛ بيل؛ ألكسندر غراهام بيل'],['亚历山大·贝尔；贝尔；亚历山大·格雷厄姆·贝尔'],"['Александр Белл', 'Белл', 'Александр Грэм Белл']"
371,"['2001', 'year 2001', 'the first year of the new millennium']","['2001', ""l'année 2001"", 'la première année du nouveau millénaire']","['2001', 'das Jahr 2001', 'das erste Jahr des neuen Jahrtausends']","['2001', 'שנת 2001', 'השנה הראשונה של האלף החדש']",['2001؛ عام 2001؛ السنة الأولى من الألفية الجديدة'],['2001；2001年；新千年的第一年'],"['2001', '2001 год', 'первый год нового тысячелетия']"
372,"['Ludwig van Beethoven', 'Beethoven', 'Beethoven, Ludwig van']","['Ludwig van Beethoven', 'Beethoven', 'Beethoven, Ludwig van']","['Ludwig van Beethoven', 'Beethoven', 'Beethoven, Ludwig van']","['לודוויג ואן בטהובן', 'בטהובן', 'בטהובן, לודוויג ואן']",['لودفيغ فان بيتهوفن؛ بيتهوفن؛ بيتهوفن، لودفيغ فان'],['路德维希·范·贝多芬；贝多芬；贝多芬，路德维希·范'],"['Людвиг ван Бетховен', 'Бетховен', 'Бетховен, Людвиг ван']"
373,"['bald eagle', 'eagle', 'symbol of the USA — bald eagle']","['pygargue à tête blanche', 'aigle', 'symbole des États-Unis — pygargue à tête blanche']","['Weißkopfseeadler', 'Adler', 'Symbol der USA — Weißkopfseeadler']","['עיטם לבן-ראש', 'עיטם', 'סמל ארה""ב — עיטם לבן-ראש']",['النسر الأصلع؛ النسر؛ رمز الولايات المتحدة — النسر الأصلع'],['白头海雕；海雕；美国的象征——白头海雕'],"['белоголовый орлан', 'орлан', 'символ США — белоголовый орлан']"
374,"['Christopher Columbus', 'Columbus', 'Christopher Columbus']","['Christophe Colomb', 'Colomb', 'Christophe Colomb']","['Christoph Kolumbus', 'Kolumbus', 'Christoph Kolumbus']","['כריסטופר קולומבוס', 'קולומבוס', 'כריסטופר קולומבוס']",['كريستوفر كولومبوس؛ كولومبوس؛ كريستوفر كولومبوس'],['克里斯托弗·哥伦布；哥伦布；克里斯托弗·哥伦布'],"['Христофор Колумб', 'Колумб', 'Christopher Columbus']"
375,"['Pacific Ocean', 'Pacific']","['Océan Pacifique', 'Pacifique']","['Pazifischer Ozean', 'Pazifik']","['האוקיינוס השקט', 'השקט']",['المحيط الهادئ؛ الهادئ'],['太平洋；太平'],"['Тихий океан', 'Тихий', 'Pacific Ocean', 'Pacific']"
376,"['Everest', 'Chomolungma', 'Mount Everest']","['Everest', 'Chomolungma', 'le mont Everest']","['Everest', 'Chomolungma', 'Mount Everest']","['אוורסט', ""צ'ומולונגמה"", 'הר אוורסט']",['إيفرست؛ تشومولونغما؛ جبل إيفرست'],['珠穆朗玛峰；乔戈里峰；珠穆朗玛峰'],"['Эверест', 'Джомолунгма', 'гора Эверест']"
377,"['366', '366 days']","['366', '366 jours']","['366', '366 Tage']","['366', '366 ימים']",['٣٦٦؛ ٣٦٦ يومًا'],['366；366天'],"['366', '366 дней']"
378,"['Tokyo', 'Tokyo', 'the capital of Japan — Tokyo']","['Tokyo', 'Tokyo', 'la capitale du Japon — Tokyo']","['Tokio', 'Tokio', 'die Hauptstadt Japans — Tokio']","['טוקיו', 'טוקיו', 'בירת יפן — טוקיו']",['طوكيو؛ طوكيو؛ عاصمة اليابان — طوكيو'],['东京；Tokyo；日本的首都——东京'],"['Токио', 'Tokyo', 'столица Японии — Токио']"
379,"['Thomas Edison', 'Edison', 'Alexander Lodygin', 'Lodygin', 'Joseph Wilson Swan', 'Swan']","['Thomas Edison', 'Edison', 'Alexandre Lodyguine', 'Lodyguine', 'Joseph Wilson Swan', 'Swan']","['Thomas Edison', 'Edison', 'Alexander Lodygin', 'Lodygin', 'Joseph Wilson Swan', 'Swan']","['תומאס אדיסון', 'אדיסון', 'אלכסנדר לודיגין', 'לודיגין', ""ג'וזף וילסון סוון"", 'סוון']",['توماس إديسون؛ إديسون؛ ألكسندر لوديغين؛ لوديغين؛ جوزيف ويلسون سوان؛ سوان'],['托马斯·爱迪生；爱迪生；亚历山大·洛季金；洛季金；约瑟夫·威尔逊·斯旺；斯旺'],"['Томас Эдисон', 'Эдисон', 'Александр Лодыгин', 'Лодыгин', 'Джозеф Уилсон Суон', 'Суон']"
380,"['8', 'eight', '8 legs', 'eight legs']","['8', 'huit', '8 jambes', 'huit jambes']","['8', 'acht', '8 Beine', 'acht Beine']","['8', 'שמונה', '8 רגליים', 'שמונה רגליים']",['8؛ ثمانية؛ 8 أرجل؛ ثمانية أرجل'],['8；八；8条腿；八条腿'],"['8', 'восемь', '8 ног', 'восемь ног']"
