,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
308,"Как зовут актера, который исполнял роль Шелдона Купера?",What is the name of the actor who played the role of Sheldon Cooper?,Quel est le nom de l'acteur qui a joué le rôle de Sheldon Cooper ?,"Wie heißt der Schauspieler, der die Rolle des Sheldon Cooper gespielt hat?",מה שמו של השחקן שגילם את דמותו של שלדון קופר?,ما اسم الممثل الذي لعب دور شيلدون كوبر؟,扮演谢尔顿·库珀的演员叫什么名字？,1
309,Как зовут солиста Linkin Park?,What is the name of the lead singer of Linkin Park?,Quel est le nom du chanteur principal de Linkin Park ?,Wie heißt der Leadsänger von Linkin Park?,מה שמו של הסולן הראשי של לינקין פארק?,ما اسم المغني الرئيسي لفرقة لينكين بارك؟,林肯公园的主唱叫什么名字？,1
310,Как называется боязнь пауков?,What is the name of the fear of spiders?,Quel est le nom de la peur des araignées ?,Wie heißt die Angst vor Spinnen?,מהו השם של הפחד מעכבישים?,ما اسم الخوف من العناكب؟,对蜘蛛的恐惧症叫什么名字？,1
311,Как называется город на семи холмах?,What is the name of the city on seven hills?,Quel est le nom de la ville aux sept collines ?,Wie heißt die Stadt auf den sieben Hügeln?,מה שמה של העיר שעל שבע הגבעות?,ما اسم المدينة التي تقع على سبعة تلال؟,七座山丘上的城市叫什么名字？,1
312,Как называется самая высокая гора Кавказского хребта?,What is the name of the highest mountain of the Caucasus range?,Quel est le nom de la plus haute montagne de la chaîne du Caucase ?,Wie heißt der höchste Berg des Kaukasusgebirges?,מה שמו של ההר הגבוה ביותר ברכס הקווקז?,ما اسم أعلى جبل في سلسلة جبال القوقاز؟,高加索山脉最高的山叫什么名字？,1
313,Как называется самая медленная рыба на Земле?,What is the name of the slowest fish on Earth?,Quel est le nom du poisson le plus lent sur Terre ?,Wie heißt der langsamste Fisch der Erde?,מה שמו של הדג האיטי ביותר על פני כדור הארץ?,ما اسم أبطأ سمكة على وجه الأرض؟,地球上最慢的鱼叫什么名字？,1
314,Как называется центральная площадь Нижнего Новгорода?,What is the name of the central square of Nizhny Novgorod?,Quel est le nom de la place centrale de Nijni Novgorod ?,Wie heißt der zentrale Platz von Nischni Nowgorod?,מה שמו של הכיכר המרכזית של ניז'ני נובגורוד?,ما اسم الساحة المركزية في نيجني نوفغورود؟,下诺夫哥罗德的中央广场叫什么名字？,0
322,Как расположены цвета российского флага?,How are the colors of the Russian flag arranged?,Comment les couleurs du drapeau russe sont-elles disposées ?,Wie sind die Farben der russischen Flagge angeordnet?,איך מסודרות הצבעים של דגל רוסיה?,كيف يتم ترتيب ألوان علم روسيا؟,俄罗斯国旗的颜色是如何排列的？,1
323,Какая валюта самая старая?,What is the oldest currency?,Quelle est la monnaie la plus ancienne ?,Was ist die älteste Währung?,מהי המטבע העתיקה ביותר?,ما هي أقدم عملة؟,最古老的货币是什么？,1
324,Какая змея самая ядовитая?,Which snake is the most venomous?,Quel serpent est le plus venimeux ?,Welche Schlange ist die giftigste?,איזה נחש הוא הארסי ביותר?,ما هو أكثر الأفاعي سمية؟,哪种蛇最有毒？,1
325,Какая протяжённость реки Амазонки?,What is the length of the Amazon River?,Quelle est la longueur du fleuve Amazone ?,Wie lang ist der Amazonas?,מהו האורך של נהר האמזונס?,ما هو طول نهر الأمازون؟,亚马逊河有多长？,0
326,Какая религия у индейцев?,What is the religion of the Native Americans?,Quelle est la religion des Amérindiens ?,Was ist die Religion der Ureinwohner Amerikas?,מהי הדת של הילידים האמריקאים?,ما هي ديانة السكان الأصليين لأمريكا؟,美洲原住民的宗教是什么？,1
327,Какая самая большая планета в Солнечной системе?,What is the largest planet in the Solar System?,Quelle est la plus grande planète du système solaire ?,Welcher ist der größte Planet im Sonnensystem?,מהי הפלנטה הגדולה ביותר במערכת השמש?,ما هو أكبر كوكب في النظام الشمسي؟,太阳系中最大的行星是什么？,1
328,Какая самая большая пустыня на Земле?,What is the largest desert on Earth?,Quel est le plus grand désert sur Terre ?,Was ist die größte Wüste der Erde?,מהי המדבר הגדול ביותר על פני כדור הארץ?,ما هو أكبر صحراء على وجه الأرض؟,地球上最大的沙漠是什么？,1
329,Какая самая высокая гора в России?,What is the highest mountain in Russia?,Quelle est la plus haute montagne de Russie ?,Was ist der höchste Berg in Russland?,מה ההר הגבוה ביותר ברוסיה?,ما هو أعلى جبل في روسيا؟,俄罗斯最高的山是什么？,1
330,Какая самая глубокая река в России?,What is the deepest river in Russia?,Quel est le fleuve le plus profond de Russie ?,Welcher ist der tiefste Fluss in Russland?,מהו הנהר העמוק ביותר ברוסיה?,ما هو أعمق نهر في روسيا؟,俄罗斯最深的河流是什么？,1
331,Какая самая длинная река в Казахстане?,What is the longest river in Kazakhstan?,Quel est le plus long fleuve du Kazakhstan ?,Welcher ist der längste Fluss in Kasachstan?,מה הנהר הארוך ביותר בקזחסטן?,ما هو أطول نهر في كازاخستان؟,哈萨克斯坦最长的河流是什么？,1
332,Какая самая длинная река в мире?,What is the longest river in the world?,Quel est le plus long fleuve du monde ?,Welcher ist der längste Fluss der Welt?,מהו הנהר הארוך ביותר בעולם?,ما هو أطول نهر في العالم؟,世界上最长的河流是什么？,1
333,Какая самая маленькая планета в Солнечной системе?,What is the smallest planet in the Solar System?,Quelle est la plus petite planète du système solaire ?,Welcher ist der kleinste Planet im Sonnensystem?,מהי הפלנטה הקטנה ביותר במערכת השמש?,ما هو أصغر كوكب في النظام الشمسي؟,太阳系中最小的行星是什么？,1
334,Какая самая низкая температура была на Земле?,What was the lowest temperature ever recorded on Earth?,Quelle a été la température la plus basse jamais enregistrée sur Terre ?,Was war die niedrigste jemals auf der Erde gemessene Temperatur?,מהי הטמפרטורה הנמוכה ביותר שנמדדה אי פעם על פני כדור הארץ?,ما هي أدنى درجة حرارة تم تسجيلها على سطح الأرض على الإطلاق؟,地球上有记录的最低气温是多少？,0
335,Какая скорость у самого быстрого поезда?,What is the speed of the fastest train?,Quelle est la vitesse du train le plus rapide ?,Wie schnell ist der schnellste Zug?,מהי מהירות הרכבת המהירה ביותר?,ما هي سرعة أسرع قطار؟,最快的火车速度是多少？,0
336,Какая столица Армении?,What is the capital of Armenia?,Quelle est la capitale de l'Arménie ?,Was ist die Hauptstadt von Armenien?,מהי בירת ארמניה?,ما هي عاصمة أرمينيا؟,亚美尼亚的首都是什么？,1
337,Какая столица США?,What is the capital of the USA?,Quelle est la capitale des États-Unis ?,Was ist die Hauptstadt der USA?,מהי בירת ארצות הברית?,ما هي عاصمة الولايات المتحدة الأمريكية؟,美国的首都是什么？,1
338,Какая столица у Китая?,What is the capital of China?,Quelle est la capitale de la Chine ?,Was ist die Hauptstadt von China?,מהי בירת סין?,ما هي عاصمة الصين؟,中国的首都是什么？,1
339,Какая столица Эфиопии?,What is the capital of Ethiopia?,Quelle est la capitale de l'Éthiopie ?,Was ist die Hauptstadt von Äthiopien?,מהי בירת אתיופיה?,ما هي عاصمة إثيوبيا؟,埃塞俄比亚的首都是什么？,1
340,Какая студия выпустила мультик «Босс-молокосос»?,Which studio released the cartoon 'The Boss Baby'?,Quel studio a sorti le dessin animé 'The Boss Baby' ?,Welches Studio hat den Cartoon 'The Boss Baby' veröffentlicht?,איזה אולפן הוציא את הסרט המצויר 'בייבי בוס'?,أي استوديو أصدر الرسوم المتحركة 'The Boss Baby'؟,哪家工作室发行了动画片《宝贝老板》？,1
341,Какая температура плавления меди?,What is the melting point of copper?,Quel est le point de fusion du cuivre ?,Was ist der Schmelzpunkt von Kupfer?,מהי נקודת ההתכה של נחושת?,ما هي درجة انصهار النحاس؟,铜的熔点是多少？,1
