,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
167,What was the real name of the author George Eliot?,Какое было настоящее имя автора Джордж Элиот?,Quel était le vrai nom de l'auteur George Eliot ?,Wie lautete der wirkliche Name der Autorin George Eliot?,מה היה שמו האמיתי של הסופר ג'ורג' אליוט?,ما هو الاسم الحقيقي للمؤلف جورج إليوت؟,乔治·艾略特这位作家的真实姓名是什么？,1
168,Where is Gil Evans from?,Откуда родом Гил Эванс?,D'où vient Gil Evans ?,Woher kommt Gil Evans?,מאיפה גיל אוונס?,من أين جيـل إيفانز؟,吉尔·埃文斯来自哪里？,1
169,Who is the director of the movie The Room?,Кто является режиссёром фильма «The Room»?,Qui est le réalisateur du film The Room ?,Wer ist der Regisseur des Films The Room?,מי הבמאי של הסרט The Room?,من هو مخرج فيلم The Room؟,《The Room》的导演是谁？,1
170,How many years did the Hundred Years' War last?,Сколько лет длилась Столетняя война?,Combien d'années a duré la guerre de Cent Ans ?,Wie viele Jahre dauerte der Hundertjährige Krieg?,כמה שנים נמשכה מלחמת מאה השנים?,كم سنة استمرت حرب المئة عام؟,百年战争持续了多少年？,1
171,On which side do people stand on the escalator in Tokyo?,С какой стороны люди стоят на эскалаторе в Токио?,De quel côté les gens se tiennent-ils sur l'escalator à Tokyo ?,Auf welcher Seite stehen die Menschen auf der Rolltreppe in Tokio?,באיזה צד עומדים אנשים על מדרגות נעות בטוקיו?,في أي جانب يقف الناس على السلم الكهربائي في طوكيو؟,在东京，人们在自动扶梯上站在哪一侧？,1
172,In which month does the Japanese school year start?,В каком месяце начинается учебный год в Японии?,Dans quel mois commence l'année scolaire japonaise ?,In welchem Monat beginnt das japanische Schuljahr?,באיזה חודש מתחילה שנת הלימודים ביפן?,في أي شهر يبدأ العام الدراسي في اليابان؟,日本的学年是从几月份开始的？,1
173,Who was the first football player to score one hundred international goals?,"Кто был первым футболистом, забившим сто голов в международных матчах?",Qui a été le premier joueur de football à marquer cent buts internationaux ?,"Wer war der erste Fußballspieler, der hundert Länderspieltore erzielt hat?",מי היה שחקן הכדורגל הראשון שכבש מאה שערים בינלאומיים?,من كان أول لاعب كرة قدم يسجل مئة هدف دولي؟,谁是第一个在国际比赛中打进一百个进球的足球运动员？,1
174,In which municipality did Typhoon Haiyan make its first eye landfall?,В каком муниципалитете тайфун Хайян впервые вышел на сушу своим глазом?,Dans quelle municipalité le typhon Haiyan a-t-il touché terre avec son œil pour la première fois ?,In welcher Gemeinde erreichte Taifun Haiyan mit seinem Auge erstmals das Festland?,באיזו רשות מקומית פגע טייפון האיאן לראשונה עם עינו?,في أي بلدية ضرب إعصار هايان اليابسة لأول مرة بعينه؟,台风海燕的风眼首次登陆的是哪个市政区？,1
175,"What time of day on August 15, 1947 did India become an independent nation?",В какое время суток 15 августа 1947 года Индия стала независимой страной?,"À quelle heure de la journée, le 15 août 1947, l'Inde est-elle devenue une nation indépendante ?",Zu welcher Tageszeit am 15. August 1947 wurde Indien eine unabhängige Nation?,"באיזו שעה ביום, ב-15 באוגוסט 1947, הפכה הודו לאומה עצמאית?",في أي وقت من اليوم في 15 أغسطس 1947 أصبحت الهند دولة مستقلة؟,1947年8月15日，印度在一天中的什么时间成为了独立的国家？,1
176,Where was Emily Joanna Carey born?,Где родилась Эмили Джоанна Кэри?,Où est née Emily Joanna Carey ?,Wo wurde Emily Joanna Carey geboren?,איפה נולדה אמילי ג'ואנה קארי?,أين وُلدت إميلي جوانا كاري؟,艾米丽·乔安娜·凯莉出生在哪里？,1
177,"Along with streptococcus thermophilus, what other bacteria is used to make Bulgarian yogurt?","Вместе со Streptococcus thermophilus, какая еще бактерия используется для приготовления болгарского йогурта?","Avec Streptococcus thermophilus, quelle autre bactérie est utilisée pour fabriquer le yaourt bulgare ?","Neben Streptococcus thermophilus, welche andere Bakterie wird zur Herstellung von bulgarischem Joghurt verwendet?","בנוסף ל-Streptococcus thermophilus, איזו חיידק נוסף משמש להכנת יוגורט בולגרי?",بالإضافة إلى Streptococcus thermophilus، ما هي البكتيريا الأخرى التي تُستخدم لصنع الزبادي البلغاري؟,除了嗜热链球菌（Streptococcus thermophilus），制作保加利亚酸奶还会用到哪种细菌？,1
178,When did Blackpink make their debut?,Когда Blackpink дебютировали?,Quand Blackpink a-t-il fait ses débuts ?,Wann hat Blackpink ihr Debüt gemacht?,מתי בלאקפינק ערכו את הופעת הבכורה שלהן?,متى قامت بلاكبينك بأول ظهور لها؟,Blackpink是什么时候出道的？,1
179,Which company developed Overwatch?,Какая компания разработала Overwatch?,Quelle entreprise a développé Overwatch ?,Welche Firma hat Overwatch entwickelt?,איזו חברה פיתחה את Overwatch?,أي شركة طورت لعبة Overwatch؟,哪家公司开发了《守望先锋》？,1
180,What is the heaviest reptile in the world?,Какое самое тяжелое пресмыкающееся в мире?,Quel est le reptile le plus lourd du monde ?,Was ist das schwerste Reptil der Welt?,מהו הזוחל הכבד ביותר בעולם?,ما هو أثقل زاحف في العالم؟,世界上最重的爬行动物是什么？,1
181,Who first proposed the idea that all matter exhibits wave-particle duality?,"Кто первым выдвинул идею о том, что вся материя проявляет волново-частичный дуализм?",Qui a proposé pour la première fois l'idée que toute matière présente une dualité onde-corpuscule ?,"Wer hat erstmals die Idee vorgeschlagen, dass alle Materie einen Welle-Teilchen-Dualismus aufweist?",מי היה הראשון שהציע את הרעיון שלכל חומר יש דואליות גל-חלקיק?,من هو أول من اقترح فكرة أن كل المادة تظهر ازدواجية الموجة والجسيم؟,是谁最早提出所有物质都具有波粒二象性的观点？,1
182,What state of Germany is the University of Konstanz located in?,В какой федеральной земле Германии находится Университет Констанца?,Dans quel Land d'Allemagne se trouve l'Université de Constance ?,In welchem Bundesland Deutschlands befindet sich die Universität Konstanz?,באיזו מדינה בגרמניה נמצאת אוניברסיטת קונסטנץ?,في أي ولاية ألمانية تقع جامعة كونستانس؟,德国的康斯坦茨大学位于哪个联邦州？,1
183,What film starred Brad Pitt's first leading role?,В каком фильме Брэд Питт сыграл свою первую главную роль?,Dans quel film Brad Pitt a-t-il eu son premier rôle principal ?,In welchem Film hatte Brad Pitt seine erste Hauptrolle?,באיזה סרט ברד פיט שיחק בתפקיד הראשי הראשון שלו?,في أي فيلم لعب براد بيت أول دور بطولة له؟,布拉德·皮特首次担任主演的电影是哪一部？,1
